"Mission","OrgName","BLACK"
"THE PURPOSE OF THE BLACKFOOT FIREFIGHTERS PIPES AND DRUMS INC IS TO ESTABLISH AND MAINTAIN A FUNCTIONING FIRE SERVICES PIPES AND DRUMS BAND AS A COMPONENT OF THE BLACKFOOT FIRE DEPARTMENT PROVIDING SERVICES AT FUNERALS AND PARADES.","BLACKFOOT FIREFIGHTERS PIPES AND DRUMS INC",1
"To generate and recruit young African American and minority string musicians, especially those from underserved and marginalized communities. The goal is to expose and teach the youth all genres of music that can be played on their string instruments","URBAN STRINGS COLUMBUS ",1
"Talk Black Radio Inc.'s purpose is to address, coordinate and provide education, entertainment and dialog to promote change, tolerance, increase public awareness and knowledge in minority communities both on a local and global level.","TALK BLACK RADIO INC ",1
"An organization formed for the purpose of furthering education and training in art,culture,and literature within the African American youth who are otherwise incapable of obtaining additional educational opportunities.","AFRICAN AMERICAN INNER CITY PROJECT ",1
"DEBUNKING COMMON MISLEADING STEREOTYPES ABOUT BLACK MEN AND WOMEN RELATIONSHIPS THROUGH PROMOTING ENCOURAGING TRANSPARENT DIALOGUE IN AN EMOTIONALLY SAFE AND CASUAL ENVIRONMENT","KEEPING IT 100 LA ",1
"Blackbird Film Festival is a media arts educational organization that organizes annual festivals to provide unknown independent filmmakers with opportunities to display their films. Rev. Rul. 75-471, 1975-2 C.B. 207.","BLACKBIRD FILM FESTIVAL ",1
"To preserve and promote the legacy of the American Black Press and advance journalism and literary arts through educational programming, study, research and scholarship.","ERNEST H PITT FOUNDATION ",1
"Our mission is to create a platform of black designers, expressing individual unique design excellence through mentorship, internship and business opportunities, bringing awareness to the world, the history, and the global impact of black design.","BLACK DESIGN COLLECTIVE ",1
"To provide blacksmithing, knifemakeing and metal working classes to veterans, and other underserved populations.","PROJECT TYR INC ",1
"Music Lens is a free introductory summer program that introduces elementary school students to classical music. Music Lens targets its work to communities underrepresented in classical music, specifically black, Latino, and low-income families.","MUSIC LENS INCORPORATED ",1
"The mission of XyayX the Movement is to provide educational programs and initiatives that foster the development and growth of the Black/African American and Afro-Latino communities.","XYAYX THE MOVEMENT ",1
"Our organization formed to train and provide economic opportunities for people of color in creative industries, while supporting minority-owned businesses in gentrified areas with creative services qualified for the exemption under section 501(c)(3)","THE INDIGO AND PYRITE COLLECTIVE INC",1
"AFRICAN AMERICAN MUSEUM","BUILDING BLOCKS FOR BETTER COMMUNITIES",1
"The mission of Thankful Heritage Inc. is to provide Black history education to improve race relations, using participatory workshops, lectures, presentation of historical African-American artifacts, literature, collectibles  mobile museum displays.","THANKFUL HERITAGE INC ",1
"Supports preservation of local historic houses, sites, documents and artifacts through education, exhibits, community outreach, and research primarily focused on highlighting the contributions of African American and Indigenous communities","BEVERLY ALLEN HISTORIC PRESERVATIONFOUNDATION",1
"National Black Farmers Museum is dedicated to increasing public awareness of the plight and history of Black Farmers by collecting and displaying historical artifacts, articles, documentaries, and photos.","NATIONAL BLACK FARMER MUSEUM ",1
"The Mission of the  St. John School Museum is to restore the historical building as best to its original condition. We would like to exhibit documents, pictures, and materials that reflect the cultural heritage of African Americans in Texas.","ST JOHN SCHOOL MUSEUM ",1
"The mission of the organization is to preserve the history of Pleasant City, the Oldest African American Community in Palm Beach County. To sponsor historic, educational, and cultural programs that will be a benefit to the general public.","PLEASANT CITY FAMILY REUNION COMMITTEE AND HERITAGE GALLERY",1
"Community Writing Group is a literary group whose mission is to preserve African American history and culture through the writing and chronicling of the stories of our lives as published in our book; Snapshots.","COMMUNITY WRITERS GROUP OF LOS ANGELES",1
"In Black Ink (IBI) is a social-enterprise publishing agency that seeks to create intergenerational literature about people of African descent in Minnesota.","IN BLACK INK ",1
"To open an art museum, which museum will further the organization's charitable and educational purposes by promoting unity in the black community to explore the arts and their artistic gifts.","WAGNER MUSEUM OF ART ",1
"Out Tha Box Productions is an umbrella organization that sponsors five ongoing activities, FLAVA Dance Company, Dancin Jazzi Dance Studio, Spotlight Theater Camp, The Other Nutcracker, Sounds of Blackness, A Celebration of Black History and more.","OUT THA BOX PRODUCTIONS ",1
"Black-N-Bluegrass Junior Roller Derby's mission is to teach, develop, organize, manage and offer youth player the opportunity to learn the fundamentals of roller derby while instilling life lessons and values.","BLACK-N-BLUEGRASS JUNIOR ROLLER DERBY",1
"The purpose or purposes for which the corporation is formed are as follows:

DOS-1511-f (Rev. 02/16) Page 1 of 4

Eastern New York Blackhawks, Inc.

Eastern New York Blackhawks, Inc.

n

to provide a positive learning and playing experience to foster","EASTERN NEW YORK BLACKHAWKS  INC ",1
"The purpose of Black Bear Youth Lacrosse is to provide participants with the fundamental skills required to play lacrosse and to promote the spirit of sportsmanship of the game of lacrosse.","BLACK BEAR YOUTH LACROSSE ASSOCIATION",1
"A club rugby team for women, Lexington Black Widows Rugby is a growing institution that is now headed into its fourth consecutive season on the pitch.","LEXINGTON BLACK WIDOWS WOMENS RUGBYFOOTBALL CLUB INC",1
"It is our mission to sponsor events that aim to support and promote Black owned businesses, aid the growth and development of our youth through community outreach, and assist in strengthening the Black family unit.","CULTURED QUEENS SOCIAL AND NETWORKING CLUB",1
"The mission of the Blackjacks Youth Hockey Booster Club is comprised of parents and other community members whose goal is to provide assistance to improving the Blackjacks Youth Hockey team.  To develop and foster competition among youth athletes.","BLACKJACKS YOUTH HOCKEY BOOSTER CLUB INC",1
"The specific purpose of the Corporation is to educate, inspire, and affirm communities of women of all ages (with a focus on African American women) to build and strengthen health and confidence through local and national amateur sports competitions.","BLACK GIRLS RUN FOUNDATION ",1
"To promote baseball in Blacksburg, Virginia by engaging youth ages 7 to 12 in baseball activities and tournaments for improving their skill set and promoting teamwork.","BLACKSBURG BOMBERS ",1
"The Cowlitz Black Bears Booster Club is set up to help provide support to the Cowlitz Black Bears baseball club.  We will be providing the players with snacks and hot meals during their road trips as well as souvenirs from their stay in our area.","COWLITZ BLACK BEARS BOOSTER CLUB ",1
"The mission of the Friends of the Black Canyon of the Gunnison National Park is to support the Black Canyon of the Gunnison National Park.","FRIENDS OF THE BLACK CANYON OF THE GUNNISON NATIONAL PARK",1
"Sail Black Rock Foundation shall train and support competitive youth sailors by eliciting volunteer participation and by providing financial support and other means of support from donations of vessels, other assets and gifts-in-kind.","SAIL BLACK ROCK FOUNDATION ",1
"The Black Marlins Swim will be a swim team based on the ideology that technique and consistency come before conditioning.","BLACK MARLINS SWIMMING ",1
"Sacramento Area Black Golf Club is formed is to recruit, organize, develop, promote, support Junior golfers and Junior Golf Programs, to promote interest and enjoyment in the game of golf by learning and respecting rules while developing skills in th","SACRAMENTO AREA BLACK GOLF CLUB ",1
"Further parent and player engagement for black male athletes and their families that begin in high school and continues through college; reinvent the transition from high school to college by engaging the entire family.","CATCH EDUCATION INC ",1
"Team Give  Go's mission is to promote the game of soccer to African American youth and to become a resource - financial, motivation, emotional and developmental -  for African American youth soccer players around the country.","TEAM GIVE  GO INC ",1
"The Sheep Heal Project rescues American Blackbelly Sheep from market and creates a safe, experiential environment where they may freely interact and share their gentle nature, quiet strength and inherent wisdom with humans struggling with life challe","THE SHEEP HEAL PROJECT ",1
"Educate and promote dairy goats in the Black Hills region of Wyoming and South Dakota, including organizing conferences, shows, and events for youth, the general public, and adult goat enthusiasts. Sponsor local youth to attend national events.","BLACK HILLS DAIRY GOAT ASSOCIATION ",1
"To provide the Black Men who have Sex with Men (MSM) community with education, information, services, and resources to combat HIV, homophobia, racism, stigma, and lack of visibility.","GET IT GET IT ",1
"To empower black men to strengthen under-served communities through education and inspiration.","BLACK 2 LIFE ",1
"The Safe Sisters Circle is a women of color founded and operated organization that provides free holistic and community based services to young Black women who are survivors of domestic violence and/or sexual abuse in Washington, DC's Ward 7 and Ward","THE SAFE SISTERS CIRCLE ",1
"The purpose of Nathan Ross, Inc. is to provide community outreach in the North Central Florida area by preserving the rich history and legacy of African American Culture through the arts, education, and entertainment.","NATHAN ROSS INC ",1
"THE AP CENTER WILL SERVE AS A COMMUNITY RESOURCE CENTER WHERE INDIVIDUALS OF ALL AGES THROUGHOUT THE ALABAMA BLACK BELT AREA, ARE GIVEN THE OPPORTUNITY TO ACQUIRE ENRICHMENT SKILLS TO FUTHER THEIR EDUCATIONAL, FINANCIAL, AND SOCIAL DEVELOPMENT.","THE AP CENTER INC ",1
"increase mental health awareness: via outreach to African American, Latino, Children, LGBTQ, elderly, not limited to these underserved populations. case mgmnt, after school prgms, professional development, life/social skill trng, opioid crisis","SUSTAINABLE LIVING EMPOWERMENT GROUP INC",1
"SISTERS 4 SISTERS OF SOUTHEAST TEXAS IS ORGANIZED UNDER SECTION 501(c)(3) OF THE IRS CODE, TO INCREASE AWARENESS AND IMPROVE THE QUALITY OF LIFE OF AFRICAN AMERICANS IMPACTED BY BREAST AND OTHER FEMALE RELATED CANCERS THRU SUPPORT, EDUCATION,PARTNERS","SISTERS 4 SISTERS OF SOUTHEAST TEXAS",1
"To assist African American families, and other underserve people to reach their highest potential and wellness being; it will lead to the reduction of the number children and families involved in the justice system and child and welfare Services.","AFRICAN AMERICAN WELLNESS CENTER FOR CHILDREN  FAMILIES",1
"TWO AVENUES FOUNDATION provides business. Education, religious training and support services to enable local residents to engage in positive educational initiatives to facilitate development of historically underserved communities of African American","TWO AVENUES FOUNDATION ",1
"Strengthening Communities by preparing, educating and supporting African American women tthrough childbirth, breastfeeding, and the first year of life to ensure survival, protection and development of our children.","MAHOGONY MOMS ",1
"Black Fathers Matter was created with the sole purpose of changing the negative perception of black fathers in America. Black Fathers Matter provides opportunities for fathers to mentor children that may not have active fathers in their lives.","BLACK FATHERS MATTER ",1
"Our mission is to change the narrative and dispel the notion that all Black fathers are absent by empowering them with resources to strengthen the family.","BLACK FATHERS ROCK ",1
"Black Women Empower Collective seeks to empower Black women who have been the backbone of our communities. Our programming includes book clubs, service based events such as community baby showers, street clean ups, and a women empowerment summit.","BLACK WOMEN EMPOWER COLLECTIVE INCORPORATED",1
"The Black Bairs is dedicated to providing help to those who need it. We target those who are homeless, hungry, and helpless. With a sense of understanding and compassion for others, we help improve the standard of living for the less fortunate.","THE BLACK BAIRS INC ",1
"To help young African American males with self-improvement through Five Principles: Respect for Life; Sexual Responsibility; Commitment to Fatherhood; Respect for Womanhood; and Economic Accountability.","THE KIYAMA MOVEMENT INC ",1
"Bridging the gap between black and brown youth to uplift their self esteem by educating and empowering them through cultural and spiritual awareness.","THE BLACK  BROWN CULTURE EXCHANGE  INC",1
"To mentor African American youth and improve their quality of life through programs that encourage and motivate them to mature into practical,self-sufficient, and responsible citizens in their communities","DESTINED DIVINE DIVAS ",1
"Or charitable and educational programs open the windows to the encourage appreciation and rich historical value of diversity, self esteem, self worth to children of all ages with emphasis on the African American population in low income school areas.","DOLLISTORY ",1
"The organization is an association of medical professionals formed for the purpose of encouraging African American students to pursue careers in the medical field and for bringing awareness to medical issues affecting the African American community.","JAMES WILSON BRIDGES MD MEDICAL SOCIETY INC",1
"To preserve the history of the newly discovered African American Cemetery and other local existing cemeteries.","SOUTHSIDE AFRICAN AMERICAN CEMETERYPRESERVATION SOCIETY",1
"the support of and education for the eradication of stereotypical beliefs, misconceptions, and media representations about men and women, people of color, LGBTQ, the deaf, the physically challenged and others who have traditionally been discriminated","LIVING IN LEATHER INC ",1
"NETWORKING FORUM FOR THE CAREER DEVELOPMENT OF AFRICAN AMERICAN HUMAN RESOURCES PROFESSIONALS","NATIONAL ASSOCIATION OF AFRICAN AMERICANS IN HR - AZ",1
"The mission of BlaqOut is to engage members of the broadly defined Black/African-American LGBTQ community in the fight to end HIV/AIDS and to improve their lives across a broad spectrum of social and health indicators.","BLAQOUT INC ",1
"The mission of Us Giving Richmond Connections is to improve the health and well-being of Black LGBTQ communities of greater Richmond.","US GIVING RICHMOND CONNECTIONS ",1
"We are building champions of health care equity and equality by improving self awareness while increasing social consciousness on sexual and mental health wellness of African American women.","PREVENTION AWARENESS UNDERTSANDING SUPPORT EMPOWERMENT PROJECT",1
"Increase local attention to the impact of breast cancer in the African American community. Encourage and facilitate individuals getting mammograms. Provide emotional support and guidance to individuals diagnosed with breast cancer.","SISTERS NETWORK OF ESSEX COUNTY NEWJERSEY INC",1
"Promote/advocate wellness in Black/African communities;providing culturally congruent educational and informational programs on physical, mental and spiritual health.","UBUNTU CONSULTANTS ",1
"To reduce the disparities of breastfeeding rates among Black Women by helping to educate, encourage, support and empower more Women of Colour to breastfeed. This will in turn will increase the general health and prosperity for women and families.","BREASTFEEDING SISTERS THAT ARE RECIVING SUPPORT",1
"It is the mission, duty and purpose of Yoga Unbound to cultivate the health and wellbeing of LGBTQ and people of color communities and other minority populations by providing accessible yoga that is rooted in social justice.","YOGA UNBOUND ",1
"To raise money to secure/provide safe recovery housing for women in Black River Falls, Wisconsin.","ABIDANCE INCORPORATED ",1
"The Columbia Area Black Nurses Associations mission is to educate, advocate, and broaden the spectrum of health care for the underserved while being of service, providing scholarship,  and mentorship to the nursing profession in our communities.","COLUMBIA AREA BLACK NURSES ASSOCIATION",1
"Our mission is to foster educational development, of Black and Latino children, in an effective test preparatory environment that furthers diversity within Specialized High Schools in New York City.","HARAMBEE EDUCATIONAL SUPPORT FOUNDATION INC",1
"The St. Clair Drake (SCD) Enrichment program is a recruiting and support program for high achieving Black students and students of color in advanced and college track coursework.","SCD ENRICHMENT PROGRAM ",1
"Equity in Education is focused on improving the academic, professional, and economic outcomes of people of color and those who are from low-income backgrounds. We disrupt educational inequity one student, system, and community at a time.","EQUITY IN EDUCATION CORPORATION ",1
"The purpose of Stockton Black Family Day is to preserve, promote and foster and ongoing cultural celebration encompassing family values and traditions.","STOCKTON BLACK FAMILY DAY ",1
"It is our goal to stimulate economic development among people of color who are business owners and entrepreneurs; promote enterprises among communities of color and educate people of color interested in or currently active in business.","YOUNG URBAN PROFESSIONALS ENC INC ",1
"To recognize and connect the nation's top millennial leaders, then to unify them to educate and inspire the next generation of African American leaders in our community.","SHINEHARD FOUNDATION ",1
"The Association of Black Argumentation Professionals (ABAP) was created to empower Black debaters, coaches, educators, and advocates. We recognize the unique challenges faced by marginalized scholars and we seek to improve their conditions.","ASSOCIATION OF BLACK ARGUMENTATIONPROFESSIONALS",1
"The mission of the National Society of Black Engineers is to increase the number of culturally responsible Black Engineers who excel academically, succeed professionally and positively impact the community.","MEMPHIS NSBE JR ",1
"To provide an organized bar affiliation to represent the professional interests of the legal community in Sacramento, with special emphasis on Black attorneys.","WILEY W MANUEL BAR ASSOCIATION OF SACRAMENTO COUNTY",1
"The Association of Black Argumentation Professionals (ABAP) was created to empower Black debaters, coaches, educators, and advocates. We recognize the unique challenges faced by marginalized scholars and we seek to improve their conditions.","ASSOCIATION OF BLACK ARGUMENTATION PROFESSIONALS",1
"The African American Library-Gregory Friends Inc will be a tax-exempt, non-profit organization whose purpose is to enrich the resources and facilities of the African American Library at the Gregory School.","AFRICAN AMERICAN LIBRARY-GREGORY FRIENDS INC",1
"Support the activities of the Black Diamonds drill team of Memorial High School in Frisco, Texas.","BLACK DIAMONDS BOOSTER CLUB ",1
"The organization is organized for the purpose of fundraising and supporting the enhancement of the Blackman High School sports field transition from grass to artificial turf and maintaining and replacing the field.","BLACKMAN HIGH SCHOOL FIELD ENHANCEMENT ORGANIZATION",1
"TO UNITE TO NETWORK, FELLOWSHIP, SPREAD AWARENESS, AND RECRUIT IN SURROUNDING AREAS.  MAKING AN IMPACT AS OUR HBCU ALMA MATERS HAVE DONE FOR US. THE ORGANIZATION HOSTS A YEARLY COLLEGE FAIR FOR HISTORICALLY BLACK COLLEGES AND UNIVERSITIES TO RECRUIT.","HBCU ALUMNI SAN DIEGO ",1
"Initiate and join in an organized effort to benefit Black students by creating opportunities for Black students to meet Black Alumni and fostering working relationships through mentorship programs and also to actively support Black faculty and staff","UC BERKELEY BLACK ALUMNI ASSOCIATION",1
"The Black Parents Association is a volunteer parents association made up of parents, guardians, teachers, and friends of all ethnicity.  We are dedicated to promoting quality education for students of African, African-American, and mixed race.","BLACK PARENTS ASSOCIATION OF THE SAN UNION HIGH SCHOOL DISTRICT",1
"Fund raising and/or fund distribution in furtherance of outreach and development of civic art projects in Silicon Valley and in Black Rock City, Nevada; event planning and execution of associated fund raising to educate the public on such activities","SOUTH BAY BURNERS INC ",1
"Encouraging activities that enhance recruitment, admissions, research, academic scholarship, and the grant of student scholarships to benefit and support the inclusion of Black faculty, staff, students and alumni of higher education institutions.","BLACK LEADERSHIP NETWORK ",1
"To change the awareness and perception among People of Color about their innovative contributions past, present and future to science, technology engineering and mathematics (STEM) fields of studies.","EXPRESSO STEAM  FOUNDATION INC ",1
"to establish a solid foundation that will break the misleading stereotypes of at risk, young African American men, by providing a  network of young talented men who are driven and ready to engage and change the male culture of this world.","THE KING YOU FOUNDATION ",1
"Intsitute of African American Mindfulness supports the natural capacity for African Ameircans to live mindfully with loving awareness and positive perspective of self, family, and community.","INSTITUTE OF AFRICAN AMERICAN MINDFULNESS",1
"Providing education, community, and mentorship for black women in technology.","BLACKBYTE NFP ",1
"To promote and provide education of the public regarding access to tabletop gaming by historically underprivileged people including women, people of color, queer people and disabled people and to defend human and civil rights secured by law.","THE CONTESSA FOUNDATION ",1
"The mission of SBPAN is to improve social, economic and health disparities impacting Black communities living in the U.S. South through education, leadership development, advocacy and coalition building.","SOUTHERN BLACK POLICY AND ADVOCACY NETWORK",1
