Mission,Indicator,OrgName
To provide a social forum to provide opportunities for rural West Tennesseans to perform blacksmithing.,0,TENNESSEE RIVER ARTIST BLACKSMITHS ASSOCIATION
TO EDUCATE OURSELVES AND THE COMMUNITIES THE HISTORY OF BLACK WOMEN,1,BLACK WOMENS HISTORY CONFERENCE INC 
"Our core mission  is to create an accessible educational resource focused on early education, particularly in fields of music, photography, literacy and handicrafts, for residents of Alabama's Black Belt region.",0,5 CENTS FOUNDATION 
"The most significant activity is the African American Cultural Arts Festival which is held annually. The festival celebrates the rich heritage of people of African ancestry and their contributions to the community, nation and world.",1,CHIHAMBA OF DANCESCAPE LTD 
"Turn The Spotlight offers mentorship by and for women, people of color, and other equity-seeking groups in the arts, with a special focus on the classical music industry and individuals who are using their art to strengthen their communities.",1,TURN THE SPOTLIGHT 
"Manos Unidas shall provide for education and arts for the underserved community of the Hispanic, African American and Veteran population in Lubbock County Texas by activities that educate and inspire people to work together.",1,MANOS UNIDAS 
"To promote cultural diversity among African American of Cameroonian origin in the Dallas Fort Worth region. We are also involve on social activities, providing assistance to communities in need in the Dallas Fort Worth area.",1,MENOUA FAMILY OF TEXAS 
To provide a social forum to provide opportunities for rural West Tennesseans to perform blacksmithing.,0,TENNESSEE RIVER ARTIST BLACKSMITHSASSOCIATION
"Natural-WE Community  provides community programs and services that seeks to uplift, empower, encourage, heal and celebrate Black/African peoples.",1,NATURAL-WE COMMUNITY 
"Our  mission is to provide African American history, culture and arts programming in Buffalo, NY in order to preserve the rich legacy and build around this unique heritage for current and future generations to experience and appreciate.",1,SANKOFA HERITAGE COLLECTIVE INC 
"The purpose of this alliance shall be to promote and perpetuate the art of black storytelling - an oral tradition which depicts and documents tradition, culture, experiences and mores which inform, educate and entertain.",1,BLACK STORYTELLERS ALLIANCE 
Li V Mahob Productions is a professional theatre company whose leadership and staff are primarily African American.  The company produces and offers productions and educational programing that lift up the Black experience and encourage dialogue.,1,LI V MAHOB PRODUCTIONS 
"TO PROMOTE AND PERPETUATES THE ART OF BLACK STORYTELLING, AN ART FORM THAT EMBODIES THE HISTORY AND CULTURES OF AFRICANS AND AFRICAN AMERICANS, ESPECIALLY THOSE IN NORTH CAROLINA. PASSING ON THE HISTORICAL TRUTH, FOLKLORE, LEGENDS, MYTH AND FABLES.",1,NORTH CAROLINA ASSOCIATION OF BLACKSTORYTELLERS INC
"The objective of the Blackhawk Band Boosters is to support the Band in cooperation with the band directors and school authorities. This Organization does not intend to interfere with student placement, disciplinary action, musical training, dates of",0,BLACKHAWK BAND BOOSTERS 
THE PURPOSE OF THE BLACKFOOT FIREFIGHTERS PIPES AND DRUMS INC IS TO ESTABLISH AND MAINTAIN A FUNCTIONING FIRE SERVICES PIPES AND DRUMS BAND AS A COMPONENT OF THE BLACKFOOT FIRE DEPARTMENT PROVIDING SERVICES AT FUNERALS AND PARADES.,0,BLACKFOOT FIREFIGHTERS PIPES AND DRUMS INC
"To generate and recruit young African American and minority string musicians, especially those from underserved and marginalized communities. The goal is to expose and teach the youth all genres of music that can be played on their string instruments",1,URBAN STRINGS COLUMBUS 
"Talk Black Radio Inc.'s purpose is to address, coordinate and provide education, entertainment and dialog to promote change, tolerance, increase public awareness and knowledge in minority communities both on a local and global level.",0,TALK BLACK RADIO INC 
"An organization formed for the purpose of furthering education and training in art,culture,and literature within the African American youth who are otherwise incapable of obtaining additional educational opportunities.",1,AFRICAN AMERICAN INNER CITY PROJECT 
DEBUNKING COMMON MISLEADING STEREOTYPES ABOUT BLACK MEN AND WOMEN RELATIONSHIPS THROUGH PROMOTING ENCOURAGING TRANSPARENT DIALOGUE IN AN EMOTIONALLY SAFE AND CASUAL ENVIRONMENT,1,KEEPING IT 100 LA 
"Blackbird Film Festival is a media arts educational organization that organizes annual festivals to provide unknown independent filmmakers with opportunities to display their films. Rev. Rul. 75-471, 1975-2 C.B. 207.",0,BLACKBIRD FILM FESTIVAL 
"To preserve and promote the legacy of the American Black Press and advance journalism and literary arts through educational programming, study, research and scholarship.",1,ERNEST H PITT FOUNDATION 
"Our mission is to create a platform of black designers, expressing individual unique design excellence through mentorship, internship and business opportunities, bringing awareness to the world, the history, and the global impact of black design.",1,BLACK DESIGN COLLECTIVE 
"To provide blacksmithing, knifemakeing and metal working classes to veterans, and other underserved populations.",0,PROJECT TYR INC 
"Music Lens is a free introductory summer program that introduces elementary school students to classical music. Music Lens targets its work to communities underrepresented in classical music, specifically black, Latino, and low-income families.",1,MUSIC LENS INCORPORATED 
The mission of XyayX the Movement is to provide educational programs and initiatives that foster the development and growth of the Black/African American and Afro-Latino communities.,1,XYAYX THE MOVEMENT 
"Our organization formed to train and provide economic opportunities for people of color in creative industries, while supporting minority-owned businesses in gentrified areas with creative services qualified for the exemption under section 501(c)(3)",1,THE INDIGO AND PYRITE COLLECTIVE INC
AFRICAN AMERICAN MUSEUM,1,BUILDING BLOCKS FOR BETTER COMMUNITIES
"The mission of Thankful Heritage Inc. is to provide Black history education to improve race relations, using participatory workshops, lectures, presentation of historical African-American artifacts, literature, collectibles  mobile museum displays.",1,THANKFUL HERITAGE INC 
"Supports preservation of local historic houses, sites, documents and artifacts through education, exhibits, community outreach, and research primarily focused on highlighting the contributions of African American and Indigenous communities",1,BEVERLY ALLEN HISTORIC PRESERVATIONFOUNDATION
"National Black Farmers Museum is dedicated to increasing public awareness of the plight and history of Black Farmers by collecting and displaying historical artifacts, articles, documentaries, and photos.",1,NATIONAL BLACK FARMER MUSEUM 
"The Mission of the  St. John School Museum is to restore the historical building as best to its original condition. We would like to exhibit documents, pictures, and materials that reflect the cultural heritage of African Americans in Texas.",1,ST JOHN SCHOOL MUSEUM 
"The mission of the organization is to preserve the history of Pleasant City, the Oldest African American Community in Palm Beach County. To sponsor historic, educational, and cultural programs that will be a benefit to the general public.",1,PLEASANT CITY FAMILY REUNION COMMITTEE AND HERITAGE GALLERY
Community Writing Group is a literary group whose mission is to preserve African American history and culture through the writing and chronicling of the stories of our lives as published in our book; Snapshots.,1,COMMUNITY WRITERS GROUP OF LOS ANGELES
In Black Ink (IBI) is a social-enterprise publishing agency that seeks to create intergenerational literature about people of African descent in Minnesota.,1,IN BLACK INK 
"To open an art museum, which museum will further the organization's charitable and educational purposes by promoting unity in the black community to explore the arts and their artistic gifts.",1,WAGNER MUSEUM OF ART 
"Out Tha Box Productions is an umbrella organization that sponsors five ongoing activities, FLAVA Dance Company, Dancin Jazzi Dance Studio, Spotlight Theater Camp, The Other Nutcracker, Sounds of Blackness, A Celebration of Black History and more.",1,OUT THA BOX PRODUCTIONS 
"Black-N-Bluegrass Junior Roller Derby's mission is to teach, develop, organize, manage and offer youth player the opportunity to learn the fundamentals of roller derby while instilling life lessons and values.",0,BLACK-N-BLUEGRASS JUNIOR ROLLER DERBY
The purpose of Black Bear Youth Lacrosse is to provide participants with the fundamental skills required to play lacrosse and to promote the spirit of sportsmanship of the game of lacrosse.,1,BLACK BEAR YOUTH LACROSSE ASSOCIATION
"A club rugby team for women, Lexington Black Widows Rugby is a growing institution that is now headed into its fourth consecutive season on the pitch.",0,LEXINGTON BLACK WIDOWS WOMENS RUGBYFOOTBALL CLUB INC
"It is our mission to sponsor events that aim to support and promote Black owned businesses, aid the growth and development of our youth through community outreach, and assist in strengthening the Black family unit.",1,CULTURED QUEENS SOCIAL AND NETWORKING CLUB
The mission of the Blackjacks Youth Hockey Booster Club is comprised of parents and other community members whose goal is to provide assistance to improving the Blackjacks Youth Hockey team.  To develop and foster competition among youth athletes.,0,BLACKJACKS YOUTH HOCKEY BOOSTER CLUB INC
"The specific purpose of the Corporation is to educate, inspire, and affirm communities of women of all ages (with a focus on African American women) to build and strengthen health and confidence through local and national amateur sports competitions.",1,BLACK GIRLS RUN FOUNDATION 
"To promote baseball in Blacksburg, Virginia by engaging youth ages 7 to 12 in baseball activities and tournaments for improving their skill set and promoting teamwork.",0,BLACKSBURG BOMBERS 
The Cowlitz Black Bears Booster Club is set up to help provide support to the Cowlitz Black Bears baseball club.  We will be providing the players with snacks and hot meals during their road trips as well as souvenirs from their stay in our area.,0,COWLITZ BLACK BEARS BOOSTER CLUB 
The mission of the Friends of the Black Canyon of the Gunnison National Park is to support the Black Canyon of the Gunnison National Park.,0,FRIENDS OF THE BLACK CANYON OF THE GUNNISON NATIONAL PARK
"Sail Black Rock Foundation shall train and support competitive youth sailors by eliciting volunteer participation and by providing financial support and other means of support from donations of vessels, other assets and gifts-in-kind.",0,SAIL BLACK ROCK FOUNDATION 
The Black Marlins Swim will be a swim team based on the ideology that technique and consistency come before conditioning.,0,BLACK MARLINS SWIMMING 
"Sacramento Area Black Golf Club is formed is to recruit, organize, develop, promote, support Junior golfers and Junior Golf Programs, to promote interest and enjoyment in the game of golf by learning and respecting rules while developing skills in th",0,SACRAMENTO AREA BLACK GOLF CLUB 
Further parent and player engagement for black male athletes and their families that begin in high school and continues through college; reinvent the transition from high school to college by engaging the entire family.,1,CATCH EDUCATION INC 
"Team Give  Go's mission is to promote the game of soccer to African American youth and to become a resource - financial, motivation, emotional and developmental -  for African American youth soccer players around the country.",1,TEAM GIVE  GO INC 
"The Sheep Heal Project rescues American Blackbelly Sheep from market and creates a safe, experiential environment where they may freely interact and share their gentle nature, quiet strength and inherent wisdom with humans struggling with life challe",0,THE SHEEP HEAL PROJECT 
"Educate and promote dairy goats in the Black Hills region of Wyoming and South Dakota, including organizing conferences, shows, and events for youth, the general public, and adult goat enthusiasts. Sponsor local youth to attend national events.",0,BLACK HILLS DAIRY GOAT ASSOCIATION 
"To provide the Black Men who have Sex with Men (MSM) community with education, information, services, and resources to combat HIV, homophobia, racism, stigma, and lack of visibility.",1,GET IT GET IT 
To empower black men to strengthen under-served communities through education and inspiration.,1,BLACK 2 LIFE 
"The Safe Sisters Circle is a women of color founded and operated organization that provides free holistic and community based services to young Black women who are survivors of domestic violence and/or sexual abuse in Washington, DC's Ward 7 and Ward",1,THE SAFE SISTERS CIRCLE 
"The purpose of Nathan Ross, Inc. is to provide community outreach in the North Central Florida area by preserving the rich history and legacy of African American Culture through the arts, education, and entertainment.",1,NATHAN ROSS INC 
"THE AP CENTER WILL SERVE AS A COMMUNITY RESOURCE CENTER WHERE INDIVIDUALS OF ALL AGES THROUGHOUT THE ALABAMA BLACK BELT AREA, ARE GIVEN THE OPPORTUNITY TO ACQUIRE ENRICHMENT SKILLS TO FUTHER THEIR EDUCATIONAL, FINANCIAL, AND SOCIAL DEVELOPMENT.",0,THE AP CENTER INC 
"increase mental health awareness: via outreach to African American, Latino, Children, LGBTQ, elderly, not limited to these underserved populations. case mgmnt, after school prgms, professional development, life/social skill trng, opioid crisis",1,SUSTAINABLE LIVING EMPOWERMENT GROUP INC
"SISTERS 4 SISTERS OF SOUTHEAST TEXAS IS ORGANIZED UNDER SECTION 501(c)(3) OF THE IRS CODE, TO INCREASE AWARENESS AND IMPROVE THE QUALITY OF LIFE OF AFRICAN AMERICANS IMPACTED BY BREAST AND OTHER FEMALE RELATED CANCERS THRU SUPPORT, EDUCATION,PARTNERS",1,SISTERS 4 SISTERS OF SOUTHEAST TEXAS
"To assist African American families, and other underserve people to reach their highest potential and wellness being; it will lead to the reduction of the number children and families involved in the justice system and child and welfare Services.",1,AFRICAN AMERICAN WELLNESS CENTER FOR CHILDREN  FAMILIES
"TWO AVENUES FOUNDATION provides business. Education, religious training and support services to enable local residents to engage in positive educational initiatives to facilitate development of historically underserved communities of African American",1,TWO AVENUES FOUNDATION 
"Strengthening Communities by preparing, educating and supporting African American women tthrough childbirth, breastfeeding, and the first year of life to ensure survival, protection and development of our children.",1,MAHOGONY MOMS 
Black Fathers Matter was created with the sole purpose of changing the negative perception of black fathers in America. Black Fathers Matter provides opportunities for fathers to mentor children that may not have active fathers in their lives.,1,BLACK FATHERS MATTER 
Our mission is to change the narrative and dispel the notion that all Black fathers are absent by empowering them with resources to strengthen the family.,1,BLACK FATHERS ROCK 
"Black Women Empower Collective seeks to empower Black women who have been the backbone of our communities. Our programming includes book clubs, service based events such as community baby showers, street clean ups, and a women empowerment summit.",1,BLACK WOMEN EMPOWER COLLECTIVE INCORPORATED
"The Black Bairs is dedicated to providing help to those who need it. We target those who are homeless, hungry, and helpless. With a sense of understanding and compassion for others, we help improve the standard of living for the less fortunate.",0,THE BLACK BAIRS INC 
To help young African American males with self-improvement through Five Principles: Respect for Life; Sexual Responsibility; Commitment to Fatherhood; Respect for Womanhood; and Economic Accountability.,1,THE KIYAMA MOVEMENT INC 
Bridging the gap between black and brown youth to uplift their self esteem by educating and empowering them through cultural and spiritual awareness.,1,THE BLACK  BROWN CULTURE EXCHANGE  INC
"To mentor African American youth and improve their quality of life through programs that encourage and motivate them to mature into practical,self-sufficient, and responsible citizens in their communities",1,DESTINED DIVINE DIVAS 
"Or charitable and educational programs open the windows to the encourage appreciation and rich historical value of diversity, self esteem, self worth to children of all ages with emphasis on the African American population in low income school areas.",1,DOLLISTORY 
The organization is an association of medical professionals formed for the purpose of encouraging African American students to pursue careers in the medical field and for bringing awareness to medical issues affecting the African American community.,1,JAMES WILSON BRIDGES MD MEDICAL SOCIETY INC
To preserve the history of the newly discovered African American Cemetery and other local existing cemeteries.,1,SOUTHSIDE AFRICAN AMERICAN CEMETERYPRESERVATION SOCIETY
"the support of and education for the eradication of stereotypical beliefs, misconceptions, and media representations about men and women, people of color, LGBTQ, the deaf, the physically challenged and others who have traditionally been discriminated",1,LIVING IN LEATHER INC 
NETWORKING FORUM FOR THE CAREER DEVELOPMENT OF AFRICAN AMERICAN HUMAN RESOURCES PROFESSIONALS,1,NATIONAL ASSOCIATION OF AFRICAN AMERICANS IN HR - AZ
The mission of BlaqOut is to engage members of the broadly defined Black/African-American LGBTQ community in the fight to end HIV/AIDS and to improve their lives across a broad spectrum of social and health indicators.,1,BLAQOUT INC 
The mission of Us Giving Richmond Connections is to improve the health and well-being of Black LGBTQ communities of greater Richmond.,1,US GIVING RICHMOND CONNECTIONS 
We are building champions of health care equity and equality by improving self awareness while increasing social consciousness on sexual and mental health wellness of African American women.,1,PREVENTION AWARENESS UNDERTSANDING SUPPORT EMPOWERMENT PROJECT
Increase local attention to the impact of breast cancer in the African American community. Encourage and facilitate individuals getting mammograms. Provide emotional support and guidance to individuals diagnosed with breast cancer.,1,SISTERS NETWORK OF ESSEX COUNTY NEWJERSEY INC
"Promote/advocate wellness in Black/African communities;providing culturally congruent educational and informational programs on physical, mental and spiritual health.",1,UBUNTU CONSULTANTS 
"To reduce the disparities of breastfeeding rates among Black Women by helping to educate, encourage, support and empower more Women of Colour to breastfeed. This will in turn will increase the general health and prosperity for women and families.",1,BREASTFEEDING SISTERS THAT ARE RECIVING SUPPORT
"It is the mission, duty and purpose of Yoga Unbound to cultivate the health and wellbeing of LGBTQ and people of color communities and other minority populations by providing accessible yoga that is rooted in social justice.",1,YOGA UNBOUND 
"To raise money to secure/provide safe recovery housing for women in Black River Falls, Wisconsin.",0,ABIDANCE INCORPORATED 
"Our mission is to foster educational development, of Black and Latino children, in an effective test preparatory environment that furthers diversity within Specialized High Schools in New York City.",1,HARAMBEE EDUCATIONAL SUPPORT FOUNDATION INC
The St. Clair Drake (SCD) Enrichment program is a recruiting and support program for high achieving Black students and students of color in advanced and college track coursework.,1,SCD ENRICHMENT PROGRAM 
"Equity in Education is focused on improving the academic, professional, and economic outcomes of people of color and those who are from low-income backgrounds. We disrupt educational inequity one student, system, and community at a time.",1,EQUITY IN EDUCATION CORPORATION 
It is our goal to stimulate economic development among people of color who are business owners and entrepreneurs; promote enterprises among communities of color and educate people of color interested in or currently active in business.,1,YOUNG URBAN PROFESSIONALS ENC INC 
"To recognize and connect the nation's top millennial leaders, then to unify them to educate and inspire the next generation of African American leaders in our community.",1,SHINEHARD FOUNDATION 
"The Association of Black Argumentation Professionals (ABAP) was created to empower Black debaters, coaches, educators, and advocates. We recognize the unique challenges faced by marginalized scholars and we seek to improve their conditions.",1,ASSOCIATION OF BLACK ARGUMENTATIONPROFESSIONALS
"The mission of the National Society of Black Engineers is to increase the number of culturally responsible Black Engineers who excel academically, succeed professionally and positively impact the community.",1,MEMPHIS NSBE JR 
"To provide an organized bar affiliation to represent the professional interests of the legal community in Sacramento, with special emphasis on Black attorneys.",1,WILEY W MANUEL BAR ASSOCIATION OF SACRAMENTO COUNTY
"The Association of Black Argumentation Professionals (ABAP) was created to empower Black debaters, coaches, educators, and advocates. We recognize the unique challenges faced by marginalized scholars and we seek to improve their conditions.",1,ASSOCIATION OF BLACK ARGUMENTATION PROFESSIONALS
"The African American Library-Gregory Friends Inc will be a tax-exempt, non-profit organization whose purpose is to enrich the resources and facilities of the African American Library at the Gregory School.",1,AFRICAN AMERICAN LIBRARY-GREGORY FRIENDS INC
"Support the activities of the Black Diamonds drill team of Memorial High School in Frisco, Texas.",0,BLACK DIAMONDS BOOSTER CLUB 
The organization is organized for the purpose of fundraising and supporting the enhancement of the Blackman High School sports field transition from grass to artificial turf and maintaining and replacing the field.,0,BLACKMAN HIGH SCHOOL FIELD ENHANCEMENT ORGANIZATION
"TO UNITE TO NETWORK, FELLOWSHIP, SPREAD AWARENESS, AND RECRUIT IN SURROUNDING AREAS.  MAKING AN IMPACT AS OUR HBCU ALMA MATERS HAVE DONE FOR US. THE ORGANIZATION HOSTS A YEARLY COLLEGE FAIR FOR HISTORICALLY BLACK COLLEGES AND UNIVERSITIES TO RECRUIT.",1,HBCU ALUMNI SAN DIEGO 
Initiate and join in an organized effort to benefit Black students by creating opportunities for Black students to meet Black Alumni and fostering working relationships through mentorship programs and also to actively support Black faculty and staff,1,UC BERKELEY BLACK ALUMNI ASSOCIATION
"The Black Parents Association is a volunteer parents association made up of parents, guardians, teachers, and friends of all ethnicity.  We are dedicated to promoting quality education for students of African, African-American, and mixed race.",1,BLACK PARENTS ASSOCIATION OF THE SAN UNION HIGH SCHOOL DISTRICT
"Fund raising and/or fund distribution in furtherance of outreach and development of civic art projects in Silicon Valley and in Black Rock City, Nevada; event planning and execution of associated fund raising to educate the public on such activities",0,SOUTH BAY BURNERS INC 
"Encouraging activities that enhance recruitment, admissions, research, academic scholarship, and the grant of student scholarships to benefit and support the inclusion of Black faculty, staff, students and alumni of higher education institutions.",1,BLACK LEADERSHIP NETWORK 
"To change the awareness and perception among People of Color about their innovative contributions past, present and future to science, technology engineering and mathematics (STEM) fields of studies.",1,EXPRESSO STEAM  FOUNDATION INC 
"to establish a solid foundation that will break the misleading stereotypes of at risk, young African American men, by providing a  network of young talented men who are driven and ready to engage and change the male culture of this world.",1,THE KING YOU FOUNDATION 
"Intsitute of African American Mindfulness supports the natural capacity for African Ameircans to live mindfully with loving awareness and positive perspective of self, family, and community.",1,INSTITUTE OF AFRICAN AMERICAN MINDFULNESS
"Providing education, community, and mentorship for black women in technology.",1,BLACKBYTE NFP 
"To promote and provide education of the public regarding access to tabletop gaming by historically underprivileged people including women, people of color, queer people and disabled people and to defend human and civil rights secured by law.",1,THE CONTESSA FOUNDATION 
"The mission of SBPAN is to improve social, economic and health disparities impacting Black communities living in the U.S. South through education, leadership development, advocacy and coalition building.",1,SOUTHERN BLACK POLICY AND ADVOCACY NETWORK
"The mission of Black Literacy Matters is to promote literacy and numeracy as well as lifelong educational opportunities and services among disadvantaged groups. Through training, research, and advocacy.",1,BLACK LITERACY MATTERS INC 
"The mission of SBPAN is to improve social, economic and health disparities impacting Black communities living in the U.S. South through education, leadership development, advocacy and coalition building.",1,SOUTHERN BLACK POLICY AND ADVOCACYNETWORK
"Black Health New Mexico is a resource for African Americans in New Mexico to access resources from the NM, Department of Health, local orgs, non-profits and health professionals to improve black health through community outreach, education, advocacy.",1,BLACK HEALTH NEW MEXICO 
"The mission of the Black Educational Advocacy Coalition (BEAC) is to advocate on matters affecting Black students and educators based on research, and cultural and historical traditions by way of a holistic approach.",1,BLACK EDUCATIONAL ADVOCACY COALITION
"THE MISSION OF KENTUCKY BLACK PRIDE INC. IS TO EDUCATE AND PROMOTE UNITY, PRIDE, SELF-AWARENESS AND A POSITIVE VISIBILITY WITHIN KENTUCKY'S LGBTQ COMMUNITY OF COLOR.",1,KENTUCKY BLACK PRIDE INC 
"To foster development and collaboration of band directors, students, and band programs at historically black colleges and universities.",1,HBCU NATIONAL BAND DIRECTORS CONSORTIUM INC
"THE PURPOSE OF THIS ORGANIZATION IS TO SUPPORT THE LOCAL SCHOOLS AND EDUCATION ENTITIES, PROVIDE RECREATION ACTIVITIES AND OUTREACH TO THE COMMUNITY.  IN ADDITION, TO PRESERVE THE AFRICAN AMERICAN HERITAGE.",1,MADISON COUNTY JUNETEENTH ORGANIZATION
