"OrgName","Category","Mission"
"DANCE BEYOND BORDERS ","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Dance Beyond Borders provides dance fitness instructor, financial literacy and leadership training to legal immigrants and refugees. We provide a platform for instructors to teach dance to the public which fosters cultural and ethnic awareness."
"ALLIANCE OF MINNESOTA CHINESE ORGANIZATIONS","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Promote cultural activities, bridging eastern and western cultures, providing social services and help new immigrant to assimilate into the society"
"CENTURY USA STEEL ORCHESTRA INC ","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","The Mission of educational, cultural and economic development activities for low income and immigrants in New Your city. Our goals is to empower the youth and their families and create a stronger and more vibrant community through mentoring programs."
"SIKKO-MANDO RELIEF ASSOCIATION ","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","1.Provide immigration and other social assistance services

to new Oromo immigrants and refugees;

2.Provide health awareness and education services to

members and the community at large;

3.Promote self-help and social assistance among the Oromos"
"BENTON FUTURE LEADERS OF TN ","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","Our mission is to work with young and adult men and women in prevention. In education and the legal system, food,housing and etc. Help try make into better american citizens."
"ETHIOPIAN AND ERITREAN CULTURAL ANDRESOURCE CENTER","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","Ethiopian and Eritrean Cultural and Resource Center (EECRC) is a non profit organization that assists African refugee and immigrant communities in Oregon. It provides education, advocacy, direct services, referrals and connection to resources."
"HARYANVI BAYAREA ASSOCIATION ","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","HBA is involved in multiple non-profit activities including Haryanvi cultural promotion and preservation, community services, educational activities,  humanitarian aid and social activities."
"STREET CRY INC ","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","Fostering original written and vocal artworks and encouraging people to write with a particular focus on working class individuals, women, refugees and immigrants as well as the LGBTQ and disability communities and survivors of violence."
"HAMZAT  AMOUSSA KORIKO ","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","AFRICAN ARTS ARENA (AAA) is an art based organization creates a sharing, teaching and learning environment of African arts for the Midwest in general and in particular North Dakota which is seeing a growing population of African immigrants."
"CONCERTS FOR COMPASSION INCORPORATED","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","The corporation is formed for the charitable purposes of educating refugees about music through demonstration and live music making, music history and the effects of music on society."
"ARTOGETHER ","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","ARTogether is a community building creative arts project that hosts free creative art workshops, social gatherings, and family picnics to forge connections between the refugee community and the general public."
"TEEN TREEHUGGERS INC ","Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","The purpose for which the corporation is organized is to provide youth the platform to address wildlife, environmental, and humanitarian issues through arts journalism."
"UMUKABIA EHIME DEVELOPMENT ASSOC ","Arts, Culture, and Humanities: Single Organization Support","Umukabia Ehime Development Association, USA, is organized exclusively for charitable purposes, which includes assisting Nigerian abandoned and disabled children and to support humanitarian programs in our community and the public in general."
"EVAN WALKER ORGANIZATION ","Arts, Culture, and Humanities: Single Organization Support","Our mission is to spread prosperity and compassion for all by achieving our commitment to excellence in humanitarian, environmental, and scientific initiatives. We recently conducted a successful food drive for evacuees of wildfires in CA."
"CENTER FOR ART LAW INC ","Arts, Culture, and Humanities: Professional Societies & Associations","Our mission is to establish, maintain and operate centralized resources for art and cultural heritage law, serving artists, law and art students, academics, legal practitioners, and others."
"WASHINGTON ATTORNEYS WITH DISABILITIES ASSOCIATION","Arts, Culture, and Humanities: Professional Societies & Associations","promote the meaningful inclusion of people with disabilities throughout the legal profession; to eliminate the barriers to inclusion in the legal profession experienced by people with disabilities; and aid in professional development"
"SAEA INC ","Arts, Culture, and Humanities: Professional Societies & Associations","Sudanese American Engineers Association  is a non-profit, non-political, educational and humanitarian organization. Its members are Engineer professionals of Sudanese descent."
"LITTLE ITALY ARKANSAS HERITAGE SOCIETY","Arts, Culture, and Humanities: Museums & Museum Activities","A public benefit Italian-American museum for the purposes of archiving and displaying the artifacts, history, and experiences of the first Italian immigrant settlers of Little Italy, Arkansas and their families from 1915 - present day."
"ROSEDALE PICTURES INC ","Arts, Culture, and Humanities: Film, Video","To train  employ underprivileged individuals particularly refugees in the visual media industry. Build moviemaking skills with learn by doing approach creating content to be produced by the organization with profits to partially fund future projects"
"AMERICAN DELEGATION OF THE ORDER OFDANILO 1 INC","Arts, Culture, and Humanities: Other Art, Culture, Humanities Organizations/Services N.E.C.","Perpetuating the traditions of the dynastic and hereditary chivalric orders of the Royal House of Petrovi-Njegos by supporting charitable, humanitarian. educational and artistic works that promote a continuing public interest in their history."
"SIOUX FALLS CHINESE ASSOCIATION ","Arts, Culture, and Humanities: Other Art, Culture, Humanities Organizations/Services N.E.C.","To provide a platform for the local Chinese community to participate in social, cultural and educational activities, to promote community involvement among its members, to encourage Chinese immigrants to contribute positively to community."
"MOVE THE WORLD ","Arts, Culture, and Humanities: Dance","Through the powerful expression of dance, our youth dance company performs on a local, nat'l and global stage to raise  awareness of social and environmental issues. Example: Pollution, hunger, global refugee crisis"
"BOOTHEEL CULTURAL AND PERFORMING ARTS CENTER","Arts, Culture, and Humanities: Arts Service Activities/ Organizations","To meet the cultural and humanitarian needs of the under served in the Bootheel region"
"WALL OF FLOWERS INCORPORATED ","Arts, Culture, and Humanities: Arts Service Activities/ Organizations","The mission of the Wall of Flowers is to generate grass roots artwork in support of immigrants; the primary activities of the group will be to host a web platform to display the art, and to educate the public on the positive impacts of immigrants."
"NSKI ","Arts, Culture, and Humanities: Humanities Organizations","goal to submit humanitarian assistance directly and indirectly for victims of war in Iraq.  To provide shelter, clothing, medical care and education to children for war victims in Iraq."
"HELPING HANDS OF HAITI INC ","Arts, Culture, and Humanities: Humanities Organizations","The general purpose is to provide humanitarian aid to the people of Haiti and around the world."
"LIBERIA INITIATIVE FOR TRANSFORMATION AND ENLIGHTENMENT - LITE","Arts, Culture, and Humanities: Humanities Organizations","Mission: To provide humanitarian assistance to the people of Liberia. Undertake development projects to bring relief to the poverty stricken. To provide food and clothing assistance.To solicit volunteers professional services such as doctors, nurse"
"SAVE LIVES CENTER - CO ","Arts, Culture, and Humanities: Humanities Organizations","We are a humanitarian corporation as well as the voice for vulnerable people.We are working to reach everyone through different programs that focus on poverty, health, education, protection and disaster relief."
"PEARL-RCM TRUST ","Arts, Culture, and Humanities: Humanities Organizations","To provide assistance for humanitarian projects throughout the community such as education, advocacy for the advancement of self improvement. Examples: Financial Education, Spiritual Awarness and Wellness."
"PHOTOGRAPHY WITHOUT BORDERS ","Arts, Culture, and Humanities: Humanities Organizations","Provide digital media, photographs and video, to other non-profits and humanitarian organizations."
"22 RISING INC ","Arts, Culture, and Humanities: Fundraising and/or Fund Distribution","To directly assist Service members past and present, in their time of need. We intend to provide financial, legal, medical, educational, and therapeutic assistance directly to the service member via community outreach programs and individual donation"
"MIDWEST HEART INC ","Arts, Culture, and Humanities: Fundraising and/or Fund Distribution","A nonprofit that provides an art gifting program to newly arrived refugees and art classes for youth refugees through partnership with resettlement agency in Toledo, Ohio called US Together, Inc. Overflow of donations to be donated to them too."
"RESTORE MISSIONS INCORPORATION ","Arts, Culture, and Humanities: Alliance/Advocacy Organizations","We provide social support, legal assistance, and economic empowerment to low income individuals specifically to refugees, immigrants, and previously incarcerated, and we foster intercultural understanding in our community through education."
"THIRD AVENUE RESEARCH INC ","Arts, Culture, and Humanities: Research Institutes and/or Public Policy Analysis","To research migration and immigration patterns impacting economic, political and social landscape in the United States."
"MIGRANT BOOKS ","Arts, Culture, and Humanities: Printing, Publishing","We sell picture books in translation and donate the proceeds to non-profit organizations dedicated to immigrant and refugee support."
"THE SUZANNA COHEN LEGACY FOUNDATION ","Arts, Culture, and Humanities: Printing, Publishing","collect, preserve, and publish the life stories of men and women who marshaled exemplary resilience in the face of forced displacement, and to honor the bravery and generosity of those who provided sanctuary to refugees, exiles, and persecuted people"
"BARNUM FIRE DEPARTMENT RELIEF ASSOCIATION","Public Safety, Disaster Preparedness and Relief: Fire Prevention/Protection/Control","To provide for identified legally permissible needs of the fire department and its members as determined by the Board of Trustees. Disbursements from the general fund may be made for any purpose that is authorized by the bylaws of the relief assoc."
"TUSCAN MARKET CHARITABLE FOUNDATION ","Public Safety, Disaster Preparedness and Relief: Other Public Safety, Disaster Preparedness and Relief N.E.C.","Our organization will contribute to other charities and organizations that assume the role of providing disaster relief, basic necessities, life-saving supplies such as food, medicine, and housing, and humanitarian aide to those in need."
"SHARPE SHOOTERS WOMEN OF HIGH CALIBER GUN CLUB INC","Public Safety, Disaster Preparedness and Relief: Safety Education","Promote community interest/welfare by educating citizenry in safe handling, storage  proper use of firearms; educate women in competitive shooting, concealed carry, home defense, current legal landscapes and comprehensive gun safety."
"SUSTAINABLE ACTION AGAINST DISASTER ","Public Safety, Disaster Preparedness and Relief: Fundraising and/or Fund Distribution","To support immigrant communities in Greater Portland and to provide disaster prevention support in East Africa."
"YELLOW CROSS INTERNATIONAL INCORPORATED","Public Safety, Disaster Preparedness and Relief: Disaster Preparedness and Relief Service","To provide humanitarian services to help build, foster and restore healthy resilient communities in times of crises and eminent threats."
"FOOTPRINT PROJECT ","Public Safety, Disaster Preparedness and Relief: Disaster Preparedness and Relief Service","Footprint Project's mission is to support the implementation of environmental sustainability principles in humanitarian response and to advance the use of renewable distributed energy microgrids to power disaster response and early recovery."
"PANAMERICAN AID TO HEAL ","Public Safety, Disaster Preparedness and Relief: Disaster Preparedness and Relief Service","Provide humanitarian aid to areas within the Pan American region that have been affected by man-made or natural disasters. Aid is provided in the form of relief supplies, which have been donated or purchased and and assembled into kits."
"ANGEL IN A HUMMER AND HEART FOUNDATION","Public Safety, Disaster Preparedness and Relief: Disaster Preparedness and Relief Service","Provide humanitarian relief aid after disasters, apartheid, and assisting families with rehabilitation in times of trauma victim services both in the US and internationally."
"STORM AID FOUNDATION INC ","Public Safety, Disaster Preparedness and Relief: Disaster Preparedness and Relief Service","To provide humanitarian and financial assistance to people and communities that are the victims of bad weather and other natural and unnatural disasters though a variety of legally acceptable fundraising events and activities."
"THE CHARLIE MIKE REGIONAL AVIATION DISASTER RELIEF GROUP INC","Public Safety, Disaster Preparedness and Relief: Disaster Preparedness and Relief Service","We are a charity dedicated to provide light aircraft to help transform lives in disaster areas and to serve people in need. Working in partnership with other humanitarian organizations, we intend to deliver help,hope and healing after a disaster"
"UNITED HUMANITARIAN EFFORT INC ","Public Safety, Disaster Preparedness and Relief: Disaster Preparedness and Relief Service","United Humanitarian Effort, Inc. is a non-profit organization that is dedicated to serving humanity impacted by nature, poverty, or war by providing humanitarian aid to hose in need."
"INTERNATIONAL MIGRATION SPORT AND EDUCATION CORPORATION","Recreation, Sports, Leisure, Athletics: Sports Training Facilities","provide a platform for those individuals with talents but without resources to advance in their respective fields among refugees and migrants. this may  include but not limited to athletics and team sports."
"ATHLETICS UNITED ","Recreation, Sports, Leisure, Athletics: Amateur Sports Clubs, Leagues","A community athletic organization focused on providing athletic education and training to refugee communities in Utah."
"TEXAS PURSUIT TRACK AND FIELD CLUB ","Recreation, Sports, Leisure, Athletics: Amateur Sports Clubs, Leagues","Our mission is to develop young athletes in the sport of track and Field as well as life skills. We want them to be successful on the track, in the classroom, and as humanitarians."
"SQUASH DREAMERS INC ","Recreation, Sports, Leisure, Athletics: Tennis and Racquet Sports Clubs/Leagues","To provide squash and English training to refugee and underprivileged girls living in Jordan."
"BERETTAFEST ","Recreation, Sports, Leisure, Athletics: Recreational, Pleasure, or Social Club","The mission of BerettaFest is to share automotive knowledge on the Chevrolet Beretta in a positive environment, both online and in person at a yearly gathering, and promote amateur sporting (racing) competition in a safe and legal environment."
"WALDRON LITTLE LEAGUE INCORPORATED ","Recreation, Sports, Leisure, Athletics: Baseball, Softball (includes Little Leagues)","Waldron Little League has been around for over 30 years. Just never applied for nonprofit statues but does nonprofit by laws. I just want to make us legally a non profit."
"DOMINICANA BASEBALL FOUNDATION ","Recreation, Sports, Leisure, Athletics: Baseball, Softball (includes Little Leagues)","Building character and skills of the youth we serve. We provides outstanding baseball training and take pride in providing opportunities for youth in and out of our communities to further their skills and participate in humanitarian trips."
"CHI RHO SOCCER CLUB INCORPORATED ","Recreation, Sports, Leisure, Athletics: Soccer Clubs/Leagues","To promote, in individuals and the community, through all legal means, the development of love, joy, peace, patience, kindness, goodness, faithfulness, gentleness and self-control through soccer."
"VERMONT PATRIOTS INC ","Recreation, Sports, Leisure, Athletics: Soccer Clubs/Leagues","Operating sports academy for youth from under-served communities, regardless of their ability to pay, while providing coaching and life-skills instruction to participants and fostering positive relations among local immigrant and refugee communities."
"LEGALHOOPS INC ","Recreation, Sports, Leisure, Athletics: Basketball","Engage legal, business and basketball professionals in basketball sports activities to fund public school student athletic basketball programs."
"MIRACLE FARM RESCUE FOUNDATION INC ","Animal related: Animal Protection and Welfare (includes Humane Societies and SPCAs)","Serves the community of equine owners and trainers in 4 categories: Educational; Rescue and rehabilitation;humanitarian and equine health and movement training programs. Offering nationwide services with clinics, workshops and classes."
"TEXAS EXOTIC ANIMALS INC ","Animal related: Animal Protection and Welfare (includes Humane Societies and SPCAs)","As the only legally licensed controller of the White nosed Coati Mundi in the state of Texas education of the breed is the main focus of this organization. With visits to schools and classes for the public and the ultimate goal of a public facility."
"HIT LIVING FOUNDATION ","Animal related: Animal Protection and Welfare (includes Humane Societies and SPCAs)","The specific purpose of this corporation is to rescue homeless, abandoned, neglected and abused animals and find them appropriate placement in new homes. To engage in humanitarian efforts for the destitute and provide assistance in disaster relief."
"VEGAS PASSION FOR PAWS ","Animal related: Animal Protection and Welfare (includes Humane Societies and SPCAs)","To save animals from being euthanized and abuse by any legal and humane means."
"PETS FOR REFUGEES INC ","Animal related: Other Services, Specialty Animals","PFR's purpose is to place companion animals in the homes of refugees and subsidize their care. PFR will function as an animal protective association, working with animal shelter and rescue organizations to choose suitable pets."
"MISSION OF MERCY ","Human Services: Human Service Organizations","Our organization's mission is to provide charitable help to the poor and distressed and also to educate these people. Our organization will distribute clothes, medical and first aid supplies, dried food, and other humanitarian aid."
"MERCI-MIDDLE EASTERN RESOURCE CENTER","Human Services: Human Service Organizations","MERCI is a resource center for education, Job search, community support, workshops Etc. for immigrants/ refugees while collaborating with various businesses and resources for betterment and adjustment of immigrant's lives."
"GLOBAL AFRICAN USA INTEGRATION NETWORK","Human Services: Human Service Organizations","Our mission is to educate African immigrants on how to adapt to the laws of the host country. We help with document translation, communication, and language barrier. We assist in finding resources for health, personal development, and tragedies."
"ITEACH INC ","Human Services: Human Service Organizations","The organizations purpose is to educate on Information Technology. By providing this essential education, we bring hope and opportunities to all immigrants in the community."
"REBECCA PROJECT FOR JUSTICE ","Human Services: Human Service Organizations","The Rebecca Project for Justice is a legal and policy transformational organization that advocates protecting life, dignity and freedom for people everywhere. We believe that vulnerable women, girls and their families possess the right to live free."
"CAMEROON HUMANITARIAN RELIEF INITIATIVE INC","Human Services: Human Service Organizations","The organization's mission is to support Cameroonian refugees by providing emergency assistance such as clean water, food and shelter."
"HARVEST INTERNATIONAL MINISTRIES INC","Human Services: Human Service Organizations","The organization's mission is to preach the gospel locally and abroad through humanitarian outreach."
"KAREN COMMUNITY OF AMARILLO TEXAS ","Human Services: Human Service Organizations","Our mission is to improve the standard of living for refugees from Burma living in the Amarillo area. Our activities include providing social services, assistance applying for employment, translation, cultural education and community building."
"THE VITA EARTH SPIRIT HOLISTIC ANDHUMANITARIAN FOUNDATION","Human Services: Human Service Organizations","The organization's mission is to educate and inform on a healthy lifestyle and healthy foods. We will provide humanitarian aid to the poor. We also promote a higher self identity and a greater awareness of the connection between all living things."
"THE VITA EARTH SPIRIT HOLISTIC AND HUMANITARIAN FOUNDATION","Human Services: Human Service Organizations","The organization's mission is to educate and inform on a healthy lifestyle and healthy foods. We will provide humanitarian aid to the poor. We also promote a higher self identity and a greater awareness of the connection between all living things."
"B ONE CORP ","Human Services: Human Service Organizations","Our Passion is compassion and generosity that creates change in a time of crisis through humanitarian aid."
"ALTERING LIFES BEGINNINGS MINISTRY ","Human Services: Human Service Organizations","We will provide rooms for women leaving incarceration while providing shelter and necessities, life coaching classes. Also we will provide assistance for healthcare, legal advice, GED course, high school diploma, notary and process serving."
"NTUBES GLOBAL FOUNDATION ","Human Services: Human Service Organizations","To provide humanitarian help to disadvantaged individuals and families."
"THE  FANNIE LOU HAMER CULTURAL CONNECTION COMMUNITY SERVICE CENTER","Human Services: Human Service Organizations","Our mission is to serve the community by providing services such as counseling, food, medical, legal services, GED classes, parenting classes, computer training and other services as needed."
"RAINBOWBETTER ","Human Services: Human Service Organizations","The purpose of RainbowBetter is to support lesbian, gay, bisexual, transgender, and queer individuals and families during life-changing events, including by providing information for legal, health, education, and family support services"
"FOSTER LOVE MINISTRIES INC ","Human Services: Human Service Organizations","We will provide faith-based foster homes, outreach programs and ministry opportunities to ensure the physical and spiritual health, safety and well-being of children who are provided residential care away from their parents or legal guardians."
"HELPREKIND INC ","Human Services: Human Service Organizations","Helprekind provides children who are refugees of war and persecution, facing psycho-social distress, neglect, abuse and separation from caregivers, access to learning opportunities and adequate nutritious food by operating child care shelters."
"FUNDACION VEGANO 47 USA INC ","Human Services: Human Service Organizations","The specific purpose of the Corporation is to provide charitable and humanitarian aid, relief, and support to those in need through educational, cultural, health, and athletic programs."
"NEW YORK CITY MENNONITE SERVICES INC","Human Services: Human Service Organizations","To provide immigration services for low-income population in New York City, educating the public about information and issues related to immigration law as well as organizing educational programs for youth and women."
"ARTHUR  AND CHRIS CARE FOUNDATION ","Human Services: Human Service Organizations","Our mission is to provide  educational and health services to children and contribute to the social and economic needs of  low-income families, refugees, immigrants and non-immigrant families. We will empower  youth to be productive citizens."
"DREAM ALIVE FOUNDATION A NJ NONPROFIT CORPORATION","Human Services: Human Service Organizations","The organization's purpose is to provide immigration assistance to low income families in the community, as well as ESL and citizenship classes."
"REVIVE NOW FOUNDATION ","Human Services: Human Service Organizations","To address, encourage, educate, support, and aid temporal relief, humanitarian care, and sustainability efforts to poor and needy areas around the globe."
"UNITED SOMALI ALLIANCE OF BUFFALO INC","Human Services: Human Service Organizations","Our mission is to provide immigrants to the United States with multipurpose Human Services in order to assimilate into society and improve their quality of life."
"CAMBIARTE INC ","Human Services: Human Service Organizations","The mission of Cambiarte Inc is provide educational materials and support to children and adult programs. To provide humanitarian aid to those in need. To demonstrate God's love in every endeavor. To create partnerships with similar organizations."
"THE CROSSBONES COMPANY ","Human Services: Human Service Organizations","The organization's mission is to promote scientific exploration and support humanitarian causes."
"WECAWI ","Human Services: Human Service Organizations","Promote cultural identity of the English speaking Northwest and Southwest Regions of Cameroon throughout Wisconsin and to provide humanitarian relief to refugees and displaced persons from Cameroon"
"SALVADORENOS RESIDIENDO EN COLORADO- SARCO","Human Services: Human Service Organizations","SARCO is a non- profit corporation that shall operate exclusively for humanitarian and charitable purposes within the meaning of 501 c 3 of the Internal Revenue Tax Code, or the corresponding section of any future federal tax code."
"WASHTENAW REFUGEE WELCOME ","Human Services: Human Service Organizations","Organizes volunteers and leverages community resources in order to provide long term stability and support to refugees resettled in Washtenaw County, MI."
"M S K  COMMUNITY DEVELOPMENT CORP ","Human Services: Human Service Organizations","Organized for charitable educational and humanitarian purposes within the meaning of Section 501(c)(3) of the Internal Revenue Code of 1986; to provide comprehensive community-based development services and opportunities for children and adults."
"ORODO PROGRESSIVE UNION HOUSTON ","Human Services: Human Service Organizations","Our mission is to encourage assimilation, education,  improved quality of life of the Orodo people through humanitarian aid  outreach programs. We want to encourage peace, unity, prosperity,  understanding between the Orodo people  United States."
"INTEGRITY OUTREACH INC ","Human Services: Human Service Organizations","To empower youth, young adults & others to contend for social justice with particular emphasis on issues related to race through critical thinking, community and consistent outreach, communication and engagement.To provide legal advocacy & services."
"IA HOPE FOUNDATION ","Human Services: Human Service Organizations","Mission: To provide humanitarian aid to those in need, including education, housing, food, mental and physical health, technology and business support."
"KINDHEART INC ","Human Services: Human Service Organizations","Kindheart is a movement addressing the holistic betterment of communities that provides a unified approach to health, environmental, humanitarian and social goals concerning our society by spreading ancient and modern information and practices."
"UNITY MINISTRIES GLOBAL ","Human Services: Human Service Organizations","Our mission to provide humanitarian efforts to feed the hungry, community outreaches, youth development, assisting law enforcement through spiritual guidance and training, health awareness, resources center for abuse women and children and veterans."
"RESTORING HOPE TO YOUTH AND FAMILIES","Human Services: Human Service Organizations","The organization goals are to assist youth with activities to keep them out of legal trouble. We will also provide the youth families with services to include tutorial programs, food, shelter, clothing and the adults with interviewing skills."
"AMERICAN DREAM CHARITABLE FOUNDATION INC","Human Services: Human Service Organizations","We assist immigrants and refugees living legally in the United States, by dedicating resources to their welfare and empowerment; creating welcoming and supportive environments for a smooth transition; and providing tools and skills for their success."
"COALESCE INTERNATIONAL ","Human Services: Human Service Organizations","To provide humanitarian relief to countries who need it."
"PATHWAYS TO ASSIMILATION ","Human Services: Human Service Organizations","To provide charitable services and assistance to new legal immigrants and refugees coming to settle in the United States."
"DALLAS INSTITUTE FOR IMMIGRANT WOMEN","Human Services: Human Service Organizations","The will provide human and social services to immigrant women and to empower, educate and connect them with resources and required support to rebuild their lives."
"IDSS WORLD CONNECT INITIATIVE INC ","Human Services: Human Service Organizations","Our organization provide undocumented immigrants documentation serves for USCIS, we provide outreach programs for youth  anti-gang, we provide citizenship classes for LPR or green card holders, and we provide limited housing for undocumented immigran"
"THE RED PROPELLERS INC ","Human Services: Human Service Organizations","Our goal is to develop unmanned aircraft systems specifically for the purpose of humanitarian aid delivery.  Our main activities are the development of these systems, and their deployment to areas of crisis for relief purposes."
"PEORIA MALAYALI ASSOCIATION ","Human Services: Human Service Organizations","provide comprehensive and integrated services to the community with commitment to educate, assist, empower the multi cultural & ethnic immigrant community to be productive citizens. Provide medical, disaster relief funds and materials wherever needed"
"INTERNATIONAL COLLEGIATE HEALTH INITIATIVE","Human Services: Human Service Organizations","International Collegiate Health Initiative is a non-profit organization with the mission to provide medical and nutritional services to refugees, immigrants, and low-income families in the form of mobile medical clinics."
"INTERNATIONAL FOUNDATION FOR FAMILIES","Human Services: Human Service Organizations","To provide a community for US-based Afghan and non-Afghan immigrants to help connect, educate, and support the newcomers so that they can be able to prosper in the new environment becoming independent and self-reliant."
"ENGLISH AND IMMIGRATION INC ","Human Services: Human Service Organizations","We provide services to low-income immigrants, principally through consultation and ESL learning programs, providing them with orientation, new knowledge, and understanding of the immigration process and the English language."
"AFAR TRIANGLE RELIEF GROUP ","Human Services: Human Service Organizations","To create a refugee resettlement program by providing interpreting, help with immigration paper work, driving refugees to and from doctors appointment, school and other essential transportation services."
"AGAPE OUTREACH ","Human Services: Human Service Organizations","The organization collects donations, assembles aid kits and organizes volunteer labor to assist refugees and  other indigent groups in need."
"HEAVENSHEALINGHANDS ","Human Services: Human Service Organizations","The Organization main purpose is to provide humanitarian aid services to homeless military service veterans and homeless men women and children. Providing a mobile showers services also with food clothing and hygiene products to individuals in need"
"MEMPHIS AFRICAN COMMUNITY ","Human Services: Human Service Organizations","The organization's mission is to foster better integration for recently settled immigrants through civic education and youth programs."
"SONS AND DAUGHTERS UNITED ","Human Services: Human Service Organizations","We provide financial, emotional, and legal support to low income, underprivileged, and minority populations.  Our programs allow for underprivileged communities to thrive despite criminal records, legal allegations, or disabilities."
"RICHMOND CONEXIONES ","Human Services: Human Service Organizations","Richmond Conexiones designs its programs according to the needs of the immigrant residents in Southwood apartments and southside Richmond.  Programs include a free soccer camp, English classes, art activities, and school supplies giveaway."
"GOOD WORKS FOR HUMANITY ","Human Services: Human Service Organizations","Carry out Good Works to meet human needs and promote the empowerment of individuals and underprivileged families including refugees for self-sufficiency and community transformation for family wellness and a sustained economical development."
"RIVERS OF LIFE GLOBAL MINISTRY INCORPORATED","Human Services: Human Service Organizations","Rivers of Life Global Ministry will aide people throughout the global communities by providing disaster and humanitarian aid, counseling and social services to children, adolescents and adults in need."
"DEED NGO NON-GOVERNMENTAL ORGANIZATION FOR HUMANITARIAN DEVELOPMENT AN","Human Services: Human Service Organizations","DEED NGO is an association for humanitarian development and mutual aid."
"MACKENZIE FOUNDATION ","Human Services: Family Services","To help foster families and foster children; to help at-risk children and their families; to provide humanitarian assistance for people in need. Monthly support groups for foster families; provide respite care and child care for foster parents."
"CEDI FOUNDATION INC ","Human Services: Family Services","The mission of this organization is to assist,train and assist bring awareness to the many under privilege children,  adults and migrants in the Ghanaian Community."
"COMPASS PROJECT ","Human Services: Family Services","We assist with refugees in the southeast Michigan area, with focus in the areas of education and clothing. We also provide direct aid."
